Unnamed: 0,SYN.Flag.Count,Total.Fwd.Packets,Total.Backward.Packets,Flow.Duration,Flow.Packets.s,Flow.Bytes.s,Fwd.Packet.Length.Mean,Bwd.Packet.Length.Mean,Bwd.IAT.Mean,ACK.Flag.Count,Active.Mean,Label,Inbound
598,0,2,8,7291493,1.371461236,0.0,0.0,0.0,1033802.429,1,0.0,BENIGN,0
7611,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
6928,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
7651,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
6761,0,2,2,54,74074.07407,444444.4444,6.0,6.0,1.0,1,0.0,Syn,1
3348,0,24,24,116567281,0.411779357,82.13282422,78.91666667,320.0,5065428.435,1,143890.0,BENIGN,0
7516,0,2,2,112,35714.28571,214285.7143,6.0,6.0,1.0,1,0.0,Syn,1
5361,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2945,0,32,32,116327553,0.550170603,105.2201279,79.875,302.625,3750501.548,1,131688.0,BENIGN,0
1364,0,52,68,110127483,1.08964626,127.9607925,103.3461538,128.2058824,1643080.493,1,212051.75,BENIGN,0
5509,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
4158,0,2,0,1,2000000.0,30000000.0,15.0,0.0,0.0,0,0.0,BENIGN,0
6955,0,2,2,122,32786.88525,196721.3115,6.0,6.0,2.0,1,0.0,Syn,1
5019,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8120,0,2,2,99,40404.0404,242424.2424,6.0,6.0,47.0,1,0.0,Syn,1
8951,0,2,2,116,34482.75862,206896.5517,6.0,6.0,49.0,1,0.0,Syn,1
9488,0,2,2,115,34782.6087,208695.6522,6.0,6.0,2.0,1,0.0,Syn,1
3824,0,32,25,117057092,0.486941876,142.340799,161.4375,459.84,4874815.333,1,194158.0,BENIGN,0
4682,0,1,1,26670,74.99062617,449.943757,6.0,6.0,0.0,0,0.0,BENIGN,0
6238,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7732,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2555,0,1,3,246,16260.1626,97560.97561,6.0,6.0,32.5,0,0.0,BENIGN,1
5444,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4240,0,4,0,1897,2108.592514,68002.10859,32.25,0.0,0.0,0,0.0,BENIGN,0
9229,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3117,0,2,0,1,2000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
1866,0,5,0,2352,2125.85034,34013.60544,16.0,0.0,0.0,0,0.0,BENIGN,1
3822,0,2,10,15337678,0.782387008,0.0,0.0,0.0,1701355.556,1,7145528.0,BENIGN,0
7088,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9446,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
2789,0,1,3,318,12578.61635,75471.69811,6.0,6.0,81.5,0,0.0,BENIGN,1
1458,0,24,28,52246297,0.995285848,226.6189315,169.0833333,277.9285714,8064.333333,1,258795.0,BENIGN,0
7671,0,2,2,109,36697.24771,220183.4862,6.0,6.0,1.0,1,0.0,Syn,1
6009,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5209,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1436,0,31,28,115308954,0.511668851,21.29929997,33.35483871,50.78571429,4098220.0,1,53946.72727,BENIGN,0
8399,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9109,0,2,2,97,41237.1134,247422.6804,6.0,6.0,0.0,1,0.0,Syn,1
3745,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
7423,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
5963,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
8220,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7045,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7780,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
358,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3928,0,1,1,54844,36.46707024,218.8024214,6.0,6.0,0.0,0,0.0,BENIGN,0
3960,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
8238,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
1087,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
7992,0,2,2,94,42553.19149,255319.1489,6.0,6.0,1.0,1,0.0,Syn,1
2178,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
3302,0,8,2,53383789,0.187322784,6.087990495,29.125,46.0,1.0,0,249301.0,BENIGN,0
94,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
7483,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4441,0,2,2,46056,86.85079034,3387.180823,31.0,47.0,2.0,0,0.0,BENIGN,0
2334,0,2,2,45032,88.82572393,10659.08687,56.0,184.0,3.0,0,0.0,BENIGN,0
7756,0,18,10,65047713,0.430453258,2.582719549,6.0,6.0,3338685.333,1,356720.6667,Syn,1
1582,0,11,9,62259,321.2386964,138871.4885,97.81818182,841.1111111,3275.25,1,0.0,BENIGN,0
4442,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
6151,0,2,2,95,42105.26316,252631.5789,6.0,6.0,47.0,1,0.0,Syn,1
3947,0,2,2,20680,193.4235977,9090.909091,33.0,61.0,2.0,0,0.0,BENIGN,0
5602,0,14,6,57359593,0.348677509,2.092065054,6.0,6.0,1705133.4,1,725013.3333,Syn,1
6090,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
7142,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3440,0,2,2,20669,193.5265373,10547.19628,31.0,78.0,3.0,0,0.0,BENIGN,0
2240,0,36,32,117258564,0.579914999,73.25690941,69.16666667,190.625,3781205.452,1,425236.5,BENIGN,0
9780,0,10,0,64843230,0.154218104,0.925308625,6.0,0.0,0.0,1,1.0,Syn,1
1313,0,2,2,21009,190.3945928,13803.60798,43.0,102.0,2.0,0,0.0,BENIGN,0
3075,0,1,2,107,28037.38318,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
5704,0,2,2,149,26845.63758,161073.8255,6.0,6.0,48.0,1,0.0,Syn,1
6045,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
8500,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
1473,0,2,2,21299,187.8022442,9953.518945,45.0,61.0,3.0,0,0.0,BENIGN,0
6621,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2269,0,1,2,186,16129.03226,96774.19355,6.0,6.0,3.0,0,0.0,BENIGN,1
607,0,2,0,2,1000000.0,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
4674,0,2,2,20849,191.8557245,30888.77164,33.0,289.0,3.0,0,0.0,BENIGN,0
3168,0,46,56,115619006,0.882207896,233.6207595,396.0217391,157.0357143,2015363.055,1,86574.81818,BENIGN,0
2894,0,2,0,1,2000000.0,31000000.0,15.5,0.0,0.0,0,0.0,BENIGN,0
3108,0,2,2,21341,187.4326414,10308.79528,39.0,71.0,3.0,0,0.0,BENIGN,0
6583,0,2,2,112,35714.28571,214285.7143,6.0,6.0,2.0,1,0.0,Syn,1
4521,0,1,2,25297,118.5911373,711.5468237,6.0,6.0,2.0,0,0.0,BENIGN,0
1847,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
1742,0,11,9,62259,321.2386964,138871.4885,97.81818182,841.1111111,3275.25,1,0.0,BENIGN,0
9918,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
949,0,36,36,117737650,0.611529107,121.1676978,90.11111111,306.1666667,3363169.4,1,280744.0,BENIGN,0
8448,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8997,0,2,2,98,40816.32653,244897.9592,6.0,6.0,1.0,1,0.0,Syn,1
9731,0,2,2,104,38461.53846,230769.2308,6.0,6.0,1.0,1,0.0,Syn,1
8783,0,2,2,110,36363.63636,218181.8182,6.0,6.0,2.0,1,0.0,Syn,1
5756,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
7896,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5409,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
147,0,16,12,109904,254.7677974,67777.33295,105.0625,480.6666667,7526.818182,1,0.0,BENIGN,0
7990,0,2,2,118,33898.30508,203389.8305,6.0,6.0,1.0,1,0.0,Syn,1
3444,0,3,3,91538,65.54654897,1573.117175,33.66666667,14.33333333,45767.5,0,0.0,BENIGN,0
8989,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4165,0,1,1,40927,48.86749579,293.2049747,6.0,6.0,0.0,0,0.0,BENIGN,0
2852,0,1,2,25293,118.6098921,711.6593524,6.0,6.0,2.0,0,0.0,BENIGN,0
9140,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
2564,0,2,2,20955,190.8852303,10403.24505,31.0,78.0,3.0,0,0.0,BENIGN,0
3409,0,2,2,20926,191.1497658,18159.22775,31.0,159.0,3.0,0,0.0,BENIGN,0
4868,0,2,2,68089,58.74664043,2056.132415,27.0,43.0,2.0,0,0.0,BENIGN,0
600,0,2,2,20770,192.5854598,12710.64035,38.0,94.0,3.0,0,0.0,BENIGN,0
3951,0,32,31,116865677,0.539080435,102.1856914,77.9375,304.7741935,3893448.933,1,216045.0,BENIGN,0
9071,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1161,0,2,2,21097,189.6004171,7584.016685,32.0,48.0,3.0,0,0.0,BENIGN,0
7607,0,2,2,100,40000.0,240000.0,6.0,6.0,46.0,1,0.0,Syn,1
7824,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9226,0,2,0,99,20202.0202,121212.1212,6.0,0.0,0.0,1,0.0,Syn,1
6562,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
7073,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
3056,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
9645,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2440,0,1,2,182,16483.51648,98901.0989,6.0,6.0,3.0,0,0.0,BENIGN,1
9264,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7850,0,2,2,52,76923.07692,461538.4615,6.0,6.0,0.0,1,0.0,Syn,1
1556,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
8037,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5613,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
869,0,2,2,20871,191.6534905,7474.486129,31.0,47.0,3.0,0,0.0,BENIGN,0
6260,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6975,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9399,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7266,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1391,0,4,0,11,363636.3636,73090909.09,201.0,0.0,0.0,0,0.0,BENIGN,1
3334,0,2,2,20978,190.6759462,12393.9365,37.0,93.0,2.0,0,0.0,BENIGN,0
7169,0,2,2,114,35087.7193,210526.3158,6.0,6.0,2.0,1,0.0,Syn,1
4873,0,51,72,79217875,1.552679872,471.1562889,163.6078431,402.5,1114869.972,1,3122088.5,BENIGN,0
2480,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
3376,0,9,6,60035684,0.249851405,21.48722083,66.88888889,114.6666667,4515.6,1,0.0,BENIGN,0
8871,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9112,0,2,2,100,40000.0,240000.0,6.0,6.0,1.0,1,0.0,Syn,1
8383,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1365,0,32,24,117607561,0.476159862,139.6678909,165.3125,464.0,5110631.043,1,183121.0,BENIGN,0
7641,0,4,0,1091769,3.663778693,21.98267216,6.0,0.0,0.0,1,0.0,Syn,1
2654,0,2,2,46006,86.94518106,3043.081337,27.0,43.0,3.0,0,0.0,BENIGN,0
107,0,27,24,60579696,0.841866225,154.1110408,100.8888889,275.5,2629916.87,1,123648.8333,BENIGN,0
218,0,1,2,211,14218.00948,85308.05687,6.0,6.0,2.0,0,0.0,BENIGN,1
2279,0,1,2,31,96774.19355,0.0,0.0,0.0,2.0,0,0.0,BENIGN,1
6944,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8309,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
3988,0,2,2,21059,189.9425424,10066.95475,45.0,61.0,3.0,0,0.0,BENIGN,0
758,0,31,28,115755538,0.509694836,22.72029525,33.61290323,56.71428571,4089873.519,1,36221.63636,BENIGN,0
1132,0,38,40,115256773,0.676749817,70.37330466,146.2894737,63.8,2832862.231,1,53767.72727,BENIGN,0
33,0,2,2,35810,111.7006423,6422.786931,30.0,85.0,3.0,0,0.0,BENIGN,0
2258,0,2,2,20547,194.6756217,12751.25322,46.0,85.0,3.0,0,0.0,BENIGN,0
3088,0,2,2,21242,188.3061859,13463.89229,37.0,106.0,3.0,0,0.0,BENIGN,0
1767,0,2,2,23972,166.8613382,11847.15501,43.0,99.0,3.0,0,0.0,BENIGN,0
5855,0,2,0,50,40000.0,240000.0,6.0,0.0,0.0,1,0.0,Syn,1
6667,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
1548,0,4,0,885,4519.774011,115254.2373,25.5,0.0,0.0,0,0.0,BENIGN,0
185,0,36,37,117052994,0.623649148,97.88728685,69.0,242.5405405,3250022.806,1,151015.0,BENIGN,0
9637,0,2,0,48,41666.66667,250000.0,6.0,0.0,0.0,1,0.0,Syn,1
800,0,8,2,52238706,0.191428938,6.221440477,29.125,46.0,4.0,0,62306.0,BENIGN,0
9465,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
3575,0,2,2,46953,85.19157455,6133.793368,42.0,102.0,3.0,0,0.0,BENIGN,0
5258,0,10,2,63652477,0.188523692,1.131142155,6.0,6.0,0.0,1,30.5,Syn,1
8508,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
8419,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
460,0,2,2,47542,84.13613226,4795.759539,43.0,71.0,2.0,0,0.0,BENIGN,0
2351,0,3,0,238,12605.04202,75630.2521,6.0,0.0,0.0,0,0.0,BENIGN,0
6445,0,14,10,66201440,0.362529879,2.175179271,6.0,6.0,6519606.778,1,86.0,Syn,1
1340,0,2,2,20919,191.2137291,10803.5757,34.0,79.0,1.0,0,0.0,BENIGN,0
3337,0,4,2,26087,229.9996167,459.9992333,3.0,0.0,1.0,1,0.0,BENIGN,0
655,0,42,0,118178476,0.355394666,0.0,0.0,0.0,0.0,0,5.75,BENIGN,0
7396,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1807,0,16,16,110361,289.9575031,82936.90706,105.0625,467.0,5576.333333,1,0.0,BENIGN,0
1596,0,2,2,20981,190.6486821,13345.40775,36.0,104.0,2.0,0,0.0,BENIGN,0
4893,0,2,2,63559,62.9336522,3555.751349,34.0,79.0,2.0,0,0.0,BENIGN,0
110,0,32,45,1638376,46.99775876,6231.780739,86.25,165.5555556,36012.45455,1,0.0,BENIGN,0
7978,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6734,0,6,4,20299354,0.492626514,2.955759085,6.0,6.0,3238476.333,1,54.0,Syn,1
7579,0,2,2,133,30075.18797,180451.1278,6.0,6.0,0.0,1,0.0,Syn,1
9877,0,2,2,88,45454.54545,272727.2727,6.0,6.0,1.0,1,0.0,Syn,1
6765,0,2,2,152,26315.78947,157894.7368,6.0,6.0,1.0,1,0.0,Syn,1
5958,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4951,0,2,2,21159,189.0448509,12098.87046,38.0,90.0,3.0,0,0.0,BENIGN,0
6826,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
844,0,2,0,3,666666.6667,4000000.0,6.0,0.0,0.0,0,0.0,BENIGN,0
6145,0,10,2,64738102,0.185362246,1.112173477,6.0,6.0,1.0,1,38.33333333,Syn,1
2297,0,39,0,114119351,0.341747475,0.0,0.0,0.0,0.0,0,5.416666667,BENIGN,0
4657,0,33,26,60808919,0.970252407,199.3128672,95.93939394,344.3846154,2428715.36,1,151284.8333,BENIGN,0
6315,0,2,2,102,39215.68627,235294.1176,6.0,6.0,2.0,1,0.0,Syn,1
4458,0,16,15,84463,367.0246143,182778.2579,252.875,759.4666667,4262.5,1,0.0,BENIGN,0
9567,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4906,0,14,0,64159200,0.21820721,0.0,0.0,0.0,0.0,1,2357072.667,BENIGN,1
1769,0,2,0,1,2000000.0,53000000.0,26.5,0.0,0.0,0,0.0,BENIGN,0
1768,0,3,0,4,750000.0,4500000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4966,0,2,2,21219,188.5102974,10650.8318,34.0,79.0,3.0,0,0.0,BENIGN,0
5228,0,2,2,101,39603.9604,237623.7624,6.0,6.0,0.0,1,0.0,Syn,1
661,0,1,2,54897,54.64779496,327.8867698,6.0,6.0,2.0,0,0.0,BENIGN,0
9940,0,8,4,36418137,0.329506147,1.977036881,6.0,6.0,8309871.667,1,55.33333333,Syn,1
5727,0,2,2,81,49382.71605,296296.2963,6.0,6.0,1.0,1,0.0,Syn,1
4285,0,3,0,4,750000.0,4500000.0,6.0,0.0,0.0,0,0.0,BENIGN,1
4419,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
6369,0,2,2,55,72727.27273,436363.6364,6.0,6.0,1.0,1,0.0,Syn,1
8447,0,2,2,99,40404.0404,242424.2424,6.0,6.0,1.0,1,0.0,Syn,1
5191,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9539,0,2,0,63,31746.03175,190476.1905,6.0,0.0,0.0,1,0.0,Syn,1
3226,0,4,0,255,15686.27451,482352.9412,30.75,0.0,0.0,0,0.0,BENIGN,0
8287,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
2918,0,2,2,46540,85.94757198,5629.565965,45.0,86.0,3.0,0,0.0,BENIGN,0
2640,0,4,0,684,5847.953216,188596.4912,32.25,0.0,0.0,0,0.0,BENIGN,0
8803,0,2,2,130,30769.23077,184615.3846,6.0,6.0,1.0,1,0.0,Syn,1
2150,0,3,0,3,1000000.0,20666666.67,20.66666667,0.0,0.0,0,0.0,BENIGN,1
2620,0,3,2,102,49019.60784,0.0,0.0,0.0,1.0,0,0.0,BENIGN,1
5516,0,12,8,48027307,0.416429762,2.498578569,6.0,6.0,3548616.286,1,750069.5,Syn,1
2504,0,2,8,7217779,1.385467746,0.0,0.0,0.0,1023241.286,1,0.0,BENIGN,0
9947,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9045,0,2,0,46,43478.26087,260869.5652,6.0,0.0,0.0,1,0.0,Syn,1
292,0,44,51,115629244,0.821591465,209.8690535,229.3409091,277.9607843,2210063.92,1,41329.75,BENIGN,0
6911,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
71,0,1,3,17065,234.3978904,1406.387343,6.0,6.0,875.5,0,0.0,BENIGN,0
8176,0,2,2,53,75471.69811,452830.1887,6.0,6.0,1.0,1,0.0,Syn,1
4375,0,2,2,21317,187.6436647,11352.44171,28.0,93.0,3.0,0,0.0,BENIGN,0
5522,0,2,2,80,50000.0,300000.0,6.0,6.0,48.0,1,0.0,Syn,1
8185,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2141,0,1,2,206287,14.54284565,0.0,0.0,0.0,48.0,0,0.0,BENIGN,0
5593,0,12,6,61237239,0.293938791,1.763632746,6.0,6.0,10594103.8,1,732926.0,Syn,1
5784,0,2,2,100,40000.0,240000.0,6.0,6.0,48.0,1,0.0,Syn,1
1169,0,2,8,7174106,1.393901902,0.0,0.0,0.0,1016996.429,1,0.0,BENIGN,0
3619,0,2,2,21333,187.5029297,12187.69043,37.0,93.0,2.0,0,0.0,BENIGN,0
5150,0,2,2,108,37037.03704,222222.2222,6.0,6.0,1.0,1,0.0,Syn,1
7043,0,14,6,64183155,0.311608241,1.869649443,6.0,6.0,3384352.6,1,65.0,Syn,1
6304,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
390,0,2,2,20875,191.6167665,12550.8982,45.0,86.0,2.0,0,0.0,BENIGN,0
8483,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
4867,0,2,2,21993,181.8760515,6001.909699,25.0,41.0,3.0,0,0.0,BENIGN,0
9297,0,2,2,105,38095.2381,228571.4286,6.0,6.0,49.0,1,0.0,Syn,1
1802,0,2,2,24100,165.9751037,11784.23237,43.0,99.0,1.0,0,0.0,BENIGN,0
9862,0,2,2,112,35714.28571,214285.7143,6.0,6.0,1.0,1,0.0,Syn,1
2124,0,6,0,42040902,0.142718156,42.81544673,300.0,0.0,0.0,0,2701015.0,BENIGN,0
7696,0,2,2,104,38461.53846,230769.2308,6.0,6.0,2.0,1,0.0,Syn,1
5751,0,2,2,70,57142.85714,342857.1429,6.0,6.0,1.0,1,0.0,Syn,1
6639,0,4,0,6102668,0.655451026,3.932706154,6.0,0.0,0.0,1,1.0,Syn,1
2649,0,2,2,66079,60.53360372,2724.012167,31.0,59.0,2.0,0,0.0,BENIGN,0
5330,0,2,2,103,38834.95146,233009.7087,6.0,6.0,1.0,1,0.0,Syn,1
8223,0,2,2,76,52631.57895,315789.4737,6.0,6.0,1.0,1,0.0,Syn,1
2644,0,4,0,836,4784.688995,154306.2201,32.25,0.0,0.0,0,0.0,BENIGN,0
2883,0,3,0,1165,2575.107296,15450.64378,6.0,0.0,0.0,0,0.0,BENIGN,1
9058,0,2,0,2,1000000.0,6000000.0,6.0,0.0,0.0,1,0.0,Syn,1
7938,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
5677,0,12,4,66681433,0.239946853,1.439681118,6.0,6.0,22227109.0,1,36.66666667,Syn,1
9510,0,2,2,52,76923.07692,461538.4615,6.0,6.0,2.0,1,0.0,Syn,1
172,0,2,2,105506,37.91253578,2748.658844,32.0,113.0,2.0,0,0.0,BENIGN,0
2381,0,1,2,128,23437.5,140625.0,6.0,6.0,2.0,0,0.0,BENIGN,1
8554,0,2,0,49,40816.32653,244897.9592,6.0,0.0,0.0,1,0.0,Syn,1
8464,0,2,2,102,39215.68627,235294.1176,6.0,6.0,1.0,1,0.0,Syn,1
5536,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
6790,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
1883,0,2,2,45472,87.96622097,2902.885292,25.0,41.0,2.0,0,0.0,BENIGN,0
3095,0,2,2,24088,166.0577881,8302.889406,42.0,58.0,5.0,0,0.0,BENIGN,0
4994,0,4,0,12,333333.3333,67000000.0,201.0,0.0,0.0,0,0.0,BENIGN,1
2723,0,2,2,20608,194.0993789,22127.32919,50.0,178.0,3.0,0,0.0,BENIGN,0
8014,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
9453,0,2,0,1,2000000.0,12000000.0,6.0,0.0,0.0,1,0.0,Syn,1
2308,0,28,26,117019260,0.461462498,72.62052418,67.64285714,254.0,4679150.4,1,251148.0,BENIGN,0
4671,0,2,2,24005,166.6319517,6498.646115,31.0,47.0,2.0,0,0.0,BENIGN,0
7123,0,2,2,101,39603.9604,237623.7624,6.0,6.0,1.0,1,0.0,Syn,1
5896,0,10,0,55587532,0.179896456,1.079378736,6.0,0.0,0.0,1,16.66666667,Syn,1
4888,0,2,2,45324,88.25346395,3441.885094,31.0,47.0,3.0,0,0.0,BENIGN,0
5282,0,2,2,123,32520.3252,195121.9512,6.0,6.0,1.0,1,0.0,Syn,1
1260,0,8,0,30923245,0.258705062,0.0,0.0,0.0,0.0,0,2119.0,BENIGN,0
2662,0,2,0,1,2000000.0,37000000.0,18.5,0.0,0.0,0,0.0,BENIGN,0
6536,0,2,0,47,42553.19149,255319.1489,6.0,0.0,0.0,1,0.0,Syn,1
491,0,1,3,57455,69.61970238,417.7182143,6.0,6.0,1525.5,0,0.0,BENIGN,0
2425,0,15,0,112593453,0.133222666,39.96679985,300.0,0.0,0.0,0,3964018.333,BENIGN,0
4134,0,6,0,9006939,0.666153063,0.0,0.0,0.0,0.0,1,3006372.0,BENIGN,0
4249,0,1,1,41077,48.6890474,292.1342844,6.0,6.0,0.0,0,0.0,BENIGN,0
6346,0,2,2,120,33333.33333,200000.0,6.0,6.0,1.0,1,0.0,Syn,1
7048,0,2,2,118,33898.30508,203389.8305,6.0,6.0,2.0,1,0.0,Syn,1
5357,0,2,2,68,58823.52941,352941.1765,6.0,6.0,2.0,1,0.0,Syn,1
8329,0,2,2,96,41666.66667,250000.0,6.0,6.0,47.0,1,0.0,Syn,1
4156,0,2,2,20962,190.8214865,10686.00324,24.0,88.0,3.0,0,0.0,BENIGN,0
2944,0,1,1,40340,49.57858205,0.0,0.0,0.0,0.0,0,0.0,BENIGN,0
200,0,2,2,48296,82.822594,5052.178234,35.0,87.0,2.0,0,0.0,BENIGN,0
2724,0,52,70,80885580,1.508303458,197.3157638,97.30769231,155.7142857,1171352.101,1,3972861.5,BENIGN,0
702,0,2,2,45311,88.2787844,6444.351261,32.0,114.0,3.0,0,0.0,BENIGN,0
3019,0,50,60,117957250,0.932541238,123.4854153,131.48,133.2,1998581.085,1,277902.5,BENIGN,0
3697,0,7,2,450960,19.95742416,1649.813731,106.2857143,0.0,2.0,1,0.0,BENIGN,0
1214,0,16,12,321598,87.06521807,23168.67642,105.0625,480.8333333,7618.909091,1,0.0,BENIGN,0
